filepath,label,GT,class,score,left,right,top,bottom,class_name
2/20/22043447978.jpg,49,1979,2,0.9705066084861756,85.06621551513672,306.2172546386719,192.7778625488281,336.11126708984375,car
8/56/8563125935.jpg,50,1980,2,0.9706735014915466,348.1556396484375,453.6376647949219,174.45594787597656,232.911865234375,car
9/40/9404565026.jpg,54,1984,2,0.9938802719116212,16.787841796875,153.4549102783203,113.23658752441406,219.3492431640625,car
9/40/9404565026.jpg,54,1984,2,0.9902749061584472,146.40936279296875,305.8165588378906,113.82648468017578,223.09117126464844,car
1/63/16396394580.jpg,51,1981,2,0.9743267297744752,355.84124755859375,432.88525390625,118.0696258544922,161.5016632080078,car
1/17/11750333886.jpg,54,1984,2,0.9765059351921082,277.25030517578125,334.86407470703125,150.99949645996094,241.8954315185547,car
8/73/8737459058.jpg,44,1974,2,0.996057629585266,69.9736328125,172.80760192871094,282.02386474609375,322.10186767578125,car
9/59/9590206182.jpg,57,1987,2,0.9797206521034241,271.0238647460937,327.0,318.578125,353.1123352050781,car
9/59/9590206182.jpg,57,1987,2,0.9571457505226136,174.81040954589844,210.8991851806641,323.3836669921875,364.6307067871094,car
1/05/1052706041.jpg,59,1989,2,0.967853307723999,23.28078842163086,206.831787109375,251.57537841796875,330.2015075683594,car
2/40/24050848942.jpg,59,1989,2,0.9808480739593506,0.18704476952552795,81.35737609863281,67.06837463378906,114.77928161621094,car
1/32/13290082953.jpg,55,1985,2,0.9926557540893556,28.77667617797852,109.55864715576172,247.17759704589844,318.7807312011719,car
1/66/16610272113.jpg,7,1937,2,0.9793922305107116,4.268844127655028,40.84400939941406,156.41555786132812,232.0438537597656,car
6/15/6152448753.jpg,20,1950,2,0.9777945280075072,333.5330505371094,418.7955932617188,70.31468200683594,112.09024047851562,car
6/15/6152448753.jpg,20,1950,2,0.9622902870178224,331.28375244140625,484.47845458984375,75.09581756591797,251.4097137451172,car
4/26/4261855703.jpg,26,1956,2,0.9947006702423096,0.0,31.71755790710449,114.92439270019531,149.9481658935547,car
4/26/4261855703.jpg,26,1956,2,0.9878411889076232,239.02426147460938,323.5481262207031,104.90908813476562,208.57432556152344,car
2/18/2188617514.jpg,30,1960,2,0.9807055592536926,224.9950714111328,394.9702758789063,148.6367950439453,269.70343017578125,car
