filepath,label,GT,class,score,left,right,top,bottom,width,height
8/87/8870589641.jpg,65,1995,person,0.9984033703804016,340.2325744628906,398.8987731933594,205.1819610595703,354.2003173828125,58.66619873046875,149.0183563232422
1/12/11266966886.jpg,66,1996,person,0.9990673661231996,180.2473297119141,273.15640258789057,87.82559967041016,332.76190185546875,92.90907287597649,244.9363021850586
2/02/20222156279.jpg,66,1996,person,0.9988526105880736,59.71043014526367,211.7404937744141,10.44620132446289,335.9508361816406,152.03006362915042,325.50463485717773
7/39/7397749744.jpg,66,1996,person,0.995574951171875,202.8412628173828,306.2192687988281,73.25199127197266,314.4427185058594,103.37800598144531,241.19072723388672
7/39/7397749744.jpg,66,1996,person,0.9927514791488647,89.34557342529297,154.94216918945312,65.69005584716797,302.3559875488281,65.59659576416016,236.66593170166016
1/53/15363380245.jpg,67,1997,person,0.9984612464904784,389.0135192871094,463.6886596679688,86.88694763183594,268.84527587890625,74.67514038085945,181.9583282470703
1/53/15363380245.jpg,67,1997,person,0.9981441497802734,88.3326416015625,158.1620330810547,68.174072265625,264.53939819335943,69.82939147949219,196.36532592773446
2/93/2938012965.jpg,67,1997,person,0.9978888630867004,348.3930358886719,381.90185546875,249.2895812988281,337.9119567871094,33.508819580078125,88.62237548828129
2/93/2938012965.jpg,67,1997,person,0.9959827661514282,389.8792724609375,441.9340515136719,247.33377075195312,362.5592041015625,52.05477905273438,115.22543334960938
1/46/14625174448.jpg,67,1997,person,0.9976136684417723,63.47332000732422,159.39634704589844,112.71443176269531,332.0,95.92302703857422,219.2855682373047
1/46/14625174448.jpg,67,1997,person,0.99718576669693,267.73898315429693,345.06182861328125,131.84086608886722,325.2221984863281,77.3228454589843,193.3813323974609
3/46/3467191429.jpg,68,1998,person,0.9991018772125244,231.3843536376953,305.9343566894531,79.0876693725586,289.6140441894531,74.55000305175781,210.52637481689453
8/41/8419049840.jpg,68,1998,person,0.9995020627975464,230.300537109375,274.49072265625,386.4639892578125,495.7837829589844,44.190185546875,109.31979370117188
8/41/8419049840.jpg,68,1998,person,0.9993476271629332,174.2454376220703,210.09262084960938,391.4930114746094,487.8948059082031,35.84718322753906,96.40179443359376
