GT,filepath,img_id,label
1930,2/14/21489534323.jpg,21489534323,0
1930,6/96/6961044343.jpg,6961044343,0
1930,9/23/9231509811.jpg,9231509811,0
1930,2/27/22746029933.jpg,22746029933,0
1930,2/33/23373166925.jpg,23373166925,0
1930,2/33/23373168655.jpg,23373168655,0
1930,2/84/2843045444.jpg,2843045444,0
1930,9/79/9799092356.jpg,9799092356,0
1930,1/48/14853152386.jpg,14853152386,0
1930,2/14/21486959173.jpg,21486959173,0
1930,2/21/22118156741.jpg,22118156741,0
1930,2/19/21919911880.jpg,21919911880,0
1930,7/84/7848909372.jpg,7848909372,0
1930,2/40/24050826551.jpg,24050826551,0
1930,2/14/21485263394.jpg,21485263394,0
1930,9/23/9231511353.jpg,9231511353,0
1930,6/22/6229358658.jpg,6229358658,0
1930,6/96/6961036565.jpg,6961036565,0
1930,9/50/9509702107.jpg,9509702107,0
1930,7/87/7870739038.jpg,7870739038,0
1930,1/14/11438372014.jpg,11438372014,0
1930,1/28/12822676644.jpg,12822676644,0
1930,3/47/3478560215.jpg,3478560215,0
1930,1/70/17072018292.jpg,17072018292,0
1930,2/20/22098113922.jpg,22098113922,0
1930,2/20/22084692466.jpg,22084692466,0
1930,2/14/21489756783.jpg,21489756783,0
1930,1/49/14962138256.jpg,14962138256,0
1930,6/99/6996994576.jpg,6996994576,0
1930,1/36/13636197244.jpg,13636197244,0
1930,6/75/6752531039.jpg,6752531039,0
1930,2/57/25722378234.jpg,25722378234,0
1930,6/43/6435033367.jpg,6435033367,0
1930,1/63/16311269802.jpg,16311269802,0
1930,3/56/3562373329.jpg,3562373329,0
1930,4/19/419385396.jpg,419385396,0
1930,1/22/12246227335.jpg,12246227335,0
1930,3/44/3447212244.jpg,3447212244,0
1930,6/22/6229021910.jpg,6229021910,0
1930,9/34/9346069553.jpg,9346069553,0
1930,7/59/7598841878.jpg,7598841878,0
1930,3/42/3427080509.jpg,3427080509,0
1930,6/16/6167331891.jpg,6167331891,0
1930,6/49/6498448909.jpg,6498448909,0
1930,1/32/13269961844.jpg,13269961844,0
1930,7/96/7960422910.jpg,7960422910,0
1930,6/51/6512258575.jpg,6512258575,0
1930,7/33/7332270140.jpg,7332270140,0
1930,2/19/21903967530.jpg,21903967530,0
1930,2/14/21471507794.jpg,21471507794,0
1930,8/26/8263409205.jpg,8263409205,0
1930,7/18/7180785113.jpg,7180785113,0
1930,7/02/702096818.jpg,702096818,0
