filepath,label,GT,class,score,left,right,top,bottom,class_name
1/81/18196230244.jpg,8,1938,2,0.9820880293846128,296.3157043457031,382.65130615234375,109.81365966796876,141.59646606445312,car
6/31/6319488616.jpg,11,1941,2,0.9771199226379396,153.34152221679688,241.2919921875,249.7808532714844,280.19552612304693,car
8/65/8658535685.jpg,11,1941,2,0.9753057956695556,129.11122131347656,232.2563323974609,233.79281616210938,287.3748779296875,car
8/01/8012733767.jpg,12,1942,2,0.9949879646301272,9.329181671142578,106.69266510009766,180.7535400390625,241.2297821044922,car
5/00/5008950995.jpg,14,1944,2,0.9980288147926332,11.598937034606935,54.41393280029297,234.0738525390625,265.5357666015625,car
5/21/5210974579.jpg,17,1947,2,0.958858609199524,0.19726209342479706,100.27413177490234,196.17111206054688,245.6763916015625,car
9/96/9965049846.jpg,21,1951,2,0.9615710973739624,414.6812133789063,498.0140075683594,102.31293487548828,213.79290771484366,car
2/63/2633499378.jpg,21,1951,2,0.96854567527771,386.3400268554688,496.6233215332031,184.95962524414062,308.7574157714844,car
8/49/8498665007.jpg,23,1953,2,0.9718908667564392,3.932098865509033,322.8951416015625,15.812060356140135,257.12857055664057,car
8/49/8499373117.jpg,23,1953,2,0.9603173136711121,0.0,247.9990234375,359.4498291015625,498.4383239746094,car
4/15/4153352512.jpg,23,1953,2,0.9892576336860656,99.13672637939452,214.93911743164062,286.8072814941406,371.6861267089844,car
4/15/4153352512.jpg,23,1953,2,0.9731094241142272,176.44076538085938,222.82701110839844,284.5392150878906,327.7950439453125,car
1/11/111370867.jpg,23,1953,2,0.9623542428016664,4.02180814743042,85.82212829589844,345.3526306152344,394.384033203125,car
1/11/111370867.jpg,23,1953,2,0.957335889339447,69.6634521484375,175.49266052246094,341.238037109375,386.8359375,car
6/83/6831059453.jpg,24,1954,2,0.9579367637634276,464.5735168457031,498.1796569824219,297.7706604003906,335.2210693359375,car
2/32/23203149206.jpg,24,1954,2,0.9675992131233216,8.561234474182129,251.5937347412109,72.95039367675781,146.92723083496094,car
1/55/15532699732.jpg,24,1954,2,0.9775123000144958,286.710205078125,357.9671936035156,259.5155029296875,306.843994140625,car
2/63/2633492926.jpg,28,1958,2,0.974912703037262,89.66658020019531,183.45640563964844,377.1148376464844,432.1307067871094,car
1/51/15142467355.jpg,33,1963,2,0.9882748126983644,164.14569091796875,297.9004821777344,182.69151306152344,234.0325469970703,car
2/15/2157763062.jpg,34,1964,2,0.9804006814956664,82.41036987304688,261.98330688476557,261.43829345703125,391.8101501464844,car
4/03/4038424693.jpg,34,1964,2,0.973094642162323,139.00877380371094,434.8410339355469,187.0826416015625,348.8148193359375,car
