GT,filepath,img_id,label
1930,3/46/3467301319.jpg,3467301319,0
1930,1/70/17072017482.jpg,17072017482,0
1930,5/74/5745349621.jpg,5745349621,0
1930,5/52/5523057025.jpg,5523057025,0
1930,2/19/21921179149.jpg,21921179149,0
1930,2/09/20905950886.jpg,20905950886,0
1930,2/81/2810696382.jpg,2810696382,0
1930,4/22/422714327.jpg,422714327,0
1930,2/67/26715931130.jpg,26715931130,0
1930,3/09/3096652462.jpg,3096652462,0
1930,1/41/14111314603.jpg,14111314603,0
1930,5/98/5989200212.jpg,5989200212,0
1930,9/43/9432261621.jpg,9432261621,0
1931,7/02/702120312.jpg,702120312,1
1931,4/66/4662912766.jpg,4662912766,1
1931,6/81/6815675506.jpg,6815675506,1
1931,2/86/28698455066.jpg,28698455066,1
1931,8/74/8742537385.jpg,8742537385,1
1931,2/09/2094402427.jpg,2094402427,1
1931,2/72/27216977171.jpg,27216977171,1
1931,1/28/1286679075.jpg,1286679075,1
1931,7/01/7015128467.jpg,7015128467,1
1931,8/75/8754196726.jpg,8754196726,1
1931,5/89/5896548007.jpg,5896548007,1
1931,1/31/13129316903.jpg,13129316903,1
1931,1/95/19508987631.jpg,19508987631,1
1931,3/62/362891887.jpg,362891887,1
1931,2/21/2212262133.jpg,2212262133,1
1931,7/15/7154852564.jpg,7154852564,1
1932,2/19/21907437429.jpg,21907437429,2
1932,1/94/19498194152.jpg,19498194152,2
1932,4/75/4754663480.jpg,4754663480,2
1932,7/95/7959236162.jpg,7959236162,2
1932,4/16/416893143.jpg,416893143,2
1932,2/20/22047909246.jpg,22047909246,2
1932,3/79/3793899293.jpg,3793899293,2
1932,3/72/372660223.jpg,372660223,2
1932,1/71/17145007545.jpg,17145007545,2
1932,3/89/3898873331.jpg,3898873331,2
1932,3/90/3903543261.jpg,3903543261,2
1932,3/22/322649104.jpg,322649104,2
1932,7/88/7882644434.jpg,7882644434,2
1932,7/57/7575432850.jpg,7575432850,2
1932,2/61/26197222154.jpg,26197222154,2
1933,5/42/5420046143.jpg,5420046143,3
1933,2/00/20055142482.jpg,20055142482,3
1933,3/59/3596900131.jpg,3596900131,3
1933,3/60/3607306417.jpg,3607306417,3
1933,6/97/6977824545.jpg,6977824545,3
1933,1/01/101983803.jpg,101983803,3
1933,2/57/25710335643.jpg,25710335643,3
1933,2/23/22368147854.jpg,22368147854,3
1933,2/25/22572672628.jpg,22572672628,3
1933,2/35/2353709706.jpg,2353709706,3
1933,7/49/7495850782.jpg,7495850782,3
1933,8/32/8321637424.jpg,8321637424,3
1933,1/89/18979660260.jpg,18979660260,3
1933,9/44/9443786297.jpg,9443786297,3
1933,5/42/5420242918.jpg,5420242918,3
1934,7/84/7842970766.jpg,7842970766,4
1934,6/39/6390541719.jpg,6390541719,4
1934,4/49/4496300636.jpg,4496300636,4
1934,2/20/22014920676.jpg,22014920676,4
1934,2/31/2310920540.jpg,2310920540,4
1934,2/49/24923749045.jpg,24923749045,4
1934,6/77/6772237985.jpg,6772237985,4
1934,2/33/23304848352.jpg,23304848352,4
1934,3/88/3888089612.jpg,3888089612,4
1934,8/17/8177882199.jpg,8177882199,4
1934,8/44/8447101008.jpg,8447101008,4
1934,6/91/6918118171.jpg,6918118171,4
1934,5/86/5862350728.jpg,5862350728,4
1934,3/20/3204336395.jpg,3204336395,4
1934,7/40/7406829718.jpg,7406829718,4
1935,2/10/2109882793.jpg,2109882793,5
1935,4/65/4655026645.jpg,4655026645,5
1935,9/67/9670022178.jpg,9670022178,5
1935,2/56/2560815444.jpg,2560815444,5
1935,7/88/7881724900.jpg,7881724900,5
1935,1/28/12822482415.jpg,12822482415,5
1935,5/20/5205043127.jpg,5205043127,5
1935,1/16/11633612603.jpg,11633612603,5
1935,2/96/2966861846.jpg,2966861846,5
1935,1/72/17261907426.jpg,17261907426,5
1935,2/29/22967121956.jpg,22967121956,5
1935,2/58/25854690086.jpg,25854690086,5
1935,3/66/3663520660.jpg,3663520660,5
1935,2/23/2232336269.jpg,2232336269,5
1935,3/82/382034413.jpg,382034413,5
1935,2/31/2311643423.jpg,2311643423,5
1936,6/64/664823355.jpg,664823355,6
1936,1/44/1441451291.jpg,1441451291,6
1936,1/42/14222964976.jpg,14222964976,6
1936,1/58/15898949674.jpg,15898949674,6
1936,5/40/5401602721.jpg,5401602721,6
1936,3/90/3904276402.jpg,3904276402,6
1936,1/45/14503700131.jpg,14503700131,6
1936,3/08/3081742982.jpg,3081742982,6
1936,1/55/15595777390.jpg,15595777390,6
1936,7/88/7883608700.jpg,7883608700,6
1936,3/46/3468114764.jpg,3468114764,6
1936,1/48/14835193771.jpg,14835193771,6
1936,1/56/15610848994.jpg,15610848994,6
1936,1/40/14059480949.jpg,14059480949,6
1936,3/01/3018483225.jpg,3018483225,6
1936,6/92/6921855125.jpg,6921855125,6
1937,6/76/6765934851.jpg,6765934851,7
1937,7/88/7881957292.jpg,7881957292,7
1937,7/49/7496598100.jpg,7496598100,7
1937,1/49/14972904815.jpg,14972904815,7
1937,7/11/7115196261.jpg,7115196261,7
1937,2/92/2924400959.jpg,2924400959,7
1937,7/49/7495939596.jpg,7495939596,7
1937,7/24/7246150028.jpg,7246150028,7
1937,7/88/7881931790.jpg,7881931790,7
1937,7/62/7621165412.jpg,7621165412,7
1937,1/96/1965569821.jpg,1965569821,7
1937,1/19/11940653135.jpg,11940653135,7
1937,8/01/8011833500.jpg,8011833500,7
1938,8/38/8383468404.jpg,8383468404,8
1938,4/01/4016365066.jpg,4016365066,8
1938,8/73/8734484362.jpg,8734484362,8
1938,1/27/12737814414.jpg,12737814414,8
1938,3/47/3470667892.jpg,3470667892,8
1938,3/25/325789268.jpg,325789268,8
1938,5/44/5447436277.jpg,5447436277,8
1938,2/20/22052225621.jpg,22052225621,8
1938,1/19/11975880133.jpg,11975880133,8
1938,9/47/9470623752.jpg,9470623752,8
1938,8/40/8408415435.jpg,8408415435,8
1938,2/71/2715705596.jpg,2715705596,8
1938,8/96/8965096671.jpg,8965096671,8
1938,4/60/4602547749.jpg,4602547749,8
1938,9/59/9595598742.jpg,9595598742,8
1938,1/81/18196230244.jpg,18196230244,8
1939,1/61/16162080342.jpg,16162080342,9
1939,1/59/15976550189.jpg,15976550189,9
1939,2/50/250833352.jpg,250833352,9
1939,2/20/22017407076.jpg,22017407076,9
1939,2/18/21855753920.jpg,21855753920,9
1939,2/18/21856373968.jpg,21856373968,9
1939,2/14/21422941443.jpg,21422941443,9
1939,8/94/8940142565.jpg,8940142565,9
