filepath,label,GT,class,score,left,right,top,bottom,width,height
3/46/3467301319.jpg,0,1930,person,0.994242250919342,0.0,33.015254974365234,130.54338073730472,306.5058288574219,33.015254974365234,175.96244812011716
5/74/5745349621.jpg,0,1930,person,0.9977803826332092,354.9056701660156,401.93408203125,102.50782012939452,235.7556610107422,47.028411865234375,133.24784088134766
5/74/5745349621.jpg,0,1930,person,0.9956592917442322,12.928056716918945,56.77983093261719,114.12095642089844,248.5084686279297,43.85177421569824,134.38751220703125
5/74/5745349621.jpg,0,1930,person,0.9918761253356934,133.85594177246094,170.03317260742188,108.5476531982422,233.9915008544922,36.17723083496094,125.44384765624999
2/09/20905950886.jpg,0,1930,person,0.9913339018821716,39.099891662597656,100.09207153320312,130.83489990234378,267.19357299804693,60.99217987060547,136.35867309570315
3/09/3096652462.jpg,0,1930,person,0.9977188706398009,2.573444366455078,114.67974090576172,104.52725219726562,348.1678771972656,112.10629653930664,243.640625
3/09/3096652462.jpg,0,1930,person,0.9959217309951782,99.26283264160156,209.01014709472656,109.23235321044922,423.81396484375,109.747314453125,314.5816116333008
1/41/14111314603.jpg,0,1930,person,0.9986622333526612,125.4853057861328,175.3863525390625,196.4599914550781,330.4065856933594,49.9010467529297,133.94659423828128
1/41/14111314603.jpg,0,1930,person,0.9957116842269896,63.73057174682617,113.54010009765624,203.0537414550781,329.9889831542969,49.809528350830064,126.93524169921878
4/66/4662912766.jpg,1,1931,person,0.9948156476020812,139.205078125,276.08218383789057,115.94149780273438,491.510498046875,136.87710571289057,375.5690002441406
6/81/6815675506.jpg,1,1931,person,0.9982538819313048,29.870288848876953,87.27080535888672,120.3556137084961,292.26300048828125,57.400516510009766,171.90738677978516
6/81/6815675506.jpg,1,1931,person,0.996822714805603,428.0890502929688,479.5977478027344,123.17713165283205,291.8664855957031,51.50869750976557,168.6893539428711
6/81/6815675506.jpg,1,1931,person,0.9967490434646606,81.5396728515625,133.11212158203122,128.00297546386722,290.9335021972656,51.57244873046872,162.9305267333984
