filepath,gt,clss
3/46/3467301319.jpg,1930,1933
1/70/17072017482.jpg,1930,1931
5/74/5745349621.jpg,1930,1934
5/52/5523057025.jpg,1930,1942
2/19/21921179149.jpg,1930,1933
2/09/20905950886.jpg,1930,1930
2/81/2810696382.jpg,1930,1930
4/22/422714327.jpg,1930,1940
2/67/26715931130.jpg,1930,1937
3/09/3096652462.jpg,1930,1944
1/41/14111314603.jpg,1930,1935
5/98/5989200212.jpg,1930,1943
9/43/9432261621.jpg,1930,1930
7/02/702120312.jpg,1931,1931
4/66/4662912766.jpg,1931,1948
6/81/6815675506.jpg,1931,1971
2/86/28698455066.jpg,1931,1932
8/74/8742537385.jpg,1931,1931
2/09/2094402427.jpg,1931,1931
2/72/27216977171.jpg,1931,1931
1/28/1286679075.jpg,1931,1943
7/01/7015128467.jpg,1931,1931
8/75/8754196726.jpg,1931,1931
5/89/5896548007.jpg,1931,1933
1/31/13129316903.jpg,1931,1934
1/95/19508987631.jpg,1931,1931
3/62/362891887.jpg,1931,1940
2/21/2212262133.jpg,1931,1933
7/15/7154852564.jpg,1931,1931
2/19/21907437429.jpg,1932,1959
1/94/19498194152.jpg,1932,1932
4/75/4754663480.jpg,1932,1932
7/95/7959236162.jpg,1932,1932
4/16/416893143.jpg,1932,1933
2/20/22047909246.jpg,1932,1934
3/79/3793899293.jpg,1932,1937
3/72/372660223.jpg,1932,1946
1/71/17145007545.jpg,1932,1932
3/89/3898873331.jpg,1932,1937
3/90/3903543261.jpg,1932,1932
3/22/322649104.jpg,1932,1945
7/88/7882644434.jpg,1932,1931
7/57/7575432850.jpg,1932,1951
2/61/26197222154.jpg,1932,1934
5/42/5420046143.jpg,1933,1932
2/00/20055142482.jpg,1933,1933
3/59/3596900131.jpg,1933,1947
3/60/3607306417.jpg,1933,1933
6/97/6977824545.jpg,1933,1930
1/01/101983803.jpg,1933,1952
2/57/25710335643.jpg,1933,1933
2/23/22368147854.jpg,1933,1961
2/25/22572672628.jpg,1933,1937
2/35/2353709706.jpg,1933,1951
7/49/7495850782.jpg,1933,1937
8/32/8321637424.jpg,1933,1933
1/89/18979660260.jpg,1933,1933
9/44/9443786297.jpg,1933,1933
5/42/5420242918.jpg,1933,1940
7/84/7842970766.jpg,1934,1934
6/39/6390541719.jpg,1934,1934
4/49/4496300636.jpg,1934,1941
2/20/22014920676.jpg,1934,1941
2/31/2310920540.jpg,1934,1937
2/49/24923749045.jpg,1934,1941
6/77/6772237985.jpg,1934,1945
2/33/23304848352.jpg,1934,1934
3/88/3888089612.jpg,1934,1933
8/17/8177882199.jpg,1934,1958
8/44/8447101008.jpg,1934,1934
6/91/6918118171.jpg,1934,1935
5/86/5862350728.jpg,1934,1934
3/20/3204336395.jpg,1934,1954
7/40/7406829718.jpg,1934,1966
2/10/2109882793.jpg,1935,1935
4/65/4655026645.jpg,1935,1933
9/67/9670022178.jpg,1935,1945
2/56/2560815444.jpg,1935,1935
7/88/7881724900.jpg,1935,1935
1/28/12822482415.jpg,1935,1932
5/20/5205043127.jpg,1935,1937
1/16/11633612603.jpg,1935,1967
2/96/2966861846.jpg,1935,1937
1/72/17261907426.jpg,1935,1935
2/29/22967121956.jpg,1935,1935
2/58/25854690086.jpg,1935,1935
